<5> -  drwxr-xr-x   3  root      root           512 Sep 19 2014  /ghi/p_old/
<5> H  -rwxrwx---   1  33802     13600         2830 Mar 02 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/ori_analysis_newsetup/hooks/pre-revprop-change.tmpl MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:689 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         2045 Mar 02 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/ori_analysis_newsetup/hooks/pre-unlock.tmpl MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:690 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4284 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T032.pty MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:243 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4470 Jun 26 2015  /ghi/p_old/MPIN/Archive/Kadow/kadow_group/abfriedrich/confocal Kadow/ilona/for ilona 3/TDC Trp-activation/7 w; Trp 29°C, virgin/40x 3/Image0011_01.oif.files/s_C002Z042.pty MIDX:2475 COS:45 FF:0 L0-DISK:0 L1-TAPE:04404100:2611013120 L2-TAPE:60262500:2611013120  Ord:838 //ghi_managed/hpss_ghi/2016/01/61125/AGG.c25cf8a4-b876-11e5-bad2-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        33080 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T032.tif MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:244 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4284 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T033.pty MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:245 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097732 Jun 26 2015  /ghi/p_old/MPIN/Archive/Kadow/kadow_group/abfriedrich/confocal Kadow/ilona/for ilona 3/TDC Trp-activation/7 w; Trp 29°C, virgin/40x 3/Image0011_01.oif.files/s_C002Z042.tif MIDX:2475 COS:45 FF:0 L0-DISK:0 L1-TAPE:04404100:2611013120 L2-TAPE:60262500:2611013120  Ord:839 //ghi_managed/hpss_ghi/2016/01/61125/AGG.c25cf8a4-b876-11e5-bad2-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        33080 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T033.tif MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:246 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4284 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T034.pty MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:247 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        33080 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T034.tif MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:248 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4470 Jun 26 2015  /ghi/p_old/MPIN/Archive/Kadow/kadow_group/abfriedrich/confocal Kadow/ilona/for ilona 3/TDC Trp-activation/7 w; Trp 29°C, virgin/40x 3/Image0011_01.oif.files/s_C002Z043.pty MIDX:2475 COS:45 FF:0 L0-DISK:0 L1-TAPE:04404100:2611013120 L2-TAPE:60262500:2611013120  Ord:840 //ghi_managed/hpss_ghi/2016/01/61125/AGG.c25cf8a4-b876-11e5-bad2-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27487 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0216.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4860 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27551 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0217.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4861 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309084 Sep 15 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100914/MK 100914_01/MK 100914_01_Series003_t05_z004_ch02.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1057 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309084 Sep 15 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100914/MK 100914_01/MK 100914_01_Series003_t05_z005_ch00.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1058 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27774 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0218.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4862 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309086 Sep 15 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100914/MK 100914_01/MK 100914_01_Series003_t05_z005_ch01.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1059 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27711 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0219.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4863 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309086 Sep 15 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100914/MK 100914_01/MK 100914_01_Series003_t05_z005_ch02.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1060 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        28077 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0220.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4864 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309086 Sep 15 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100914/MK 100914_01/MK 100914_01_Series003_t05_z006_ch00.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1061 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27531 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0221.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4865 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309086 Sep 15 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100914/MK 100914_01/MK 100914_01_Series003_t05_z006_ch01.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1062 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600          387 Jul 14 2009  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/knapek/Kremer et al. 2010/Daten Malte and Nils/Gerade genutzte Daten/Definiens Analysis mz19/repeat cva measurement/results/ProjectStatistics/CVA_mb247da7d3mz19_7d_C_right_z028.v2.csv MIDX:1221 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558400:6699713024 L2-TAPE:03673900:6699713024  Ord:4590 //ghi_managed/hpss_ghi/2013/10/21648/AGG.0eab7c6c-36c9-11e3-9f09-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600          480 Sep 29 2006  /ghi/p_old/MPIN/Archive/Bonhoeffer/invivovitro/cconeva/PhD/code backup/MATLAB_260215/Ephus/R210/Ephus/Programs/ephys/testPulseEditor.m MIDX:2106 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275700:104981504 L2-TAPE:60132100:104981504  Ord:1395 //ghi_managed/hpss_ghi/2015/05/60081/AGG.6fe0e5b8-f13e-11e4-95dd-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600          388 Jul 14 2009  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/knapek/Kremer et al. 2010/Daten Malte and Nils/Gerade genutzte Daten/Definiens Analysis mz19/repeat cva measurement/results/ProjectStatistics/CVA_mb247da7d3mz19_7d_C_right_z029.v2.csv MIDX:1221 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558400:6699713024 L2-TAPE:03673900:6699713024  Ord:4591 //ghi_managed/hpss_ghi/2013/10/21648/AGG.0eab7c6c-36c9-11e3-9f09-e61f13a75abf
